provider,profile_name,model_display_name,release_date,prompt_version,pair_count,exact_normalized_count,near_normalized_98_count,near_normalized_98_nonexact_count,human_word_mean,ai_word_mean,mean_raw_length_delta,length_slope,length_intercept,length_r2,corpus_bleu,trigram_f1,fourgram_f1,bleu4,chrfpp,meteor,rouge_l,mean_lexical
OpenAI,gpt-4-turbo-2024-04-09,GPT-4 Turbo (2024-04-09),2024-04-09,3,100,0,0,0,44.18,44.25,0.07,0.9206145229670238,3.5772503753168863,0.9760364241379613,0.3594761416875197,0.28260097121876115,0.1996845808564843,0.35772731446796646,0.6302366186115723,0.6810193041356056,0.686165425097033,0.5887871655780443
OpenAI,gpt-4o-2024-05-13,GPT-4o (2024-05-13),2024-05-13,1,100,0,0,0,44.18,44.91,0.73,0.6369094698843775,16.7713396205082,0.5942300278500595,0.24012253485077747,0.17675402514984134,0.10566855217234325,0.19784643908232116,0.5018619321369235,0.5522806443218409,0.5715604028629505,0.45588735460100904
OpenAI,gpt-4o-2024-05-13,GPT-4o (2024-05-13),2024-05-13,2,100,0,1,1,44.18,41.27,-2.91,0.8352725242285111,4.367659879584387,0.9144747264863504,0.385663683134174,0.32461632903621856,0.23335431088735054,0.3962404096928843,0.6425664002152264,0.6951879699556561,0.7179541900024432,0.6129872424665526
OpenAI,gpt-4o-2024-05-13,GPT-4o (2024-05-13),2024-05-13,3,100,0,7,7,44.18,42.46,-1.72,0.8797553982144987,3.5924065068834494,0.9130534430933237,0.4279860119308796,0.36060019361084217,0.2703373015873015,0.415124770548285,0.6689974092478407,0.7266684489792933,0.7427573227698222,0.6383869878863103
OpenAI,gpt-4o-2024-08-06,GPT-4o (2024-08-06),2024-08-06,1,100,0,0,0,44.18,48.17,3.99,0.9644139841178309,5.562190181674232,0.9768962185578615,0.2217767199831542,0.1629881154499151,0.09797336421540245,0.18367229028120613,0.4969030694634957,0.5425198154636098,0.5606763269212742,0.4459428755323965
OpenAI,gpt-4o-2024-08-06,GPT-4o (2024-08-06),2024-08-06,2,100,1,1,0,44.18,42.96,-1.22,0.9219101356549366,2.230010206764902,0.9833567824504721,0.383839149646647,0.31176329083473664,0.22060635937885137,0.38712366022662587,0.6470929137141493,0.7076939235390962,0.7231912041731764,0.616275425413262
OpenAI,gpt-4o-2024-08-06,GPT-4o (2024-08-06),2024-08-06,3,100,0,6,6,44.18,43.34,-0.84,0.9390898491495265,1.8510104645739247,0.9827562303045613,0.4365327649846139,0.36326628352490425,0.2752698724239451,0.4237834240667054,0.672108321574573,0.7350534256363521,0.7462013781828015,0.644286637365108
OpenAI,gpt-4o-2024-11-20,GPT-4o (2024-11-20),2024-11-20,1,100,0,0,0,44.18,51.18,7.0,1.0500164961718839,4.790271199126174,0.9665091134604668,0.19195924784608512,0.14251313485113834,0.07990152193375112,0.1647934631259664,0.4895096003685576,0.5465948978920011,0.5457853602714912,0.43667083041450405
OpenAI,gpt-4o-2024-11-20,GPT-4o (2024-11-20),2024-11-20,2,100,0,2,2,44.18,43.31,-0.87,0.8995913688319964,3.5660533250024002,0.9754177700203962,0.39999393760152635,0.32698526769673014,0.23659344704871765,0.4021887802763357,0.6578937792667598,0.7133129382431841,0.7235762491917811,0.6242429367445151
OpenAI,gpt-4o-2024-11-20,GPT-4o (2024-11-20),2024-11-20,3,100,0,5,5,44.18,44.25,0.07,0.981306527719364,0.8958776053584998,0.987701404286679,0.4285198075947059,0.35034940187137276,0.2627684095596263,0.4249068028560792,0.6728879628017015,0.7338330852640973,0.7386015939502562,0.6425573612180335
OpenAI,gpt-4.1-2025-04-14,GPT-4.1 (2025-04-14),2025-04-14,1,100,0,0,0,44.18,48.73,4.55,0.9987901519527941,4.603451086725556,0.9768203178131284,0.2437177604445265,0.18648071083117762,0.11299044989069153,0.19607031456671012,0.5115906236995047,0.5689483887226959,0.5867736358327417,0.46584574070541307
OpenAI,gpt-4.1-2025-04-14,GPT-4.1 (2025-04-14),2025-04-14,2,100,0,1,1,44.18,43.62,-0.56,0.9477883926186778,1.7467088141068174,0.9877149333939625,0.42393339508384414,0.3477326968973747,0.26136919315403423,0.4123673305790787,0.6601391274572158,0.7235286224202417,0.730424800700988,0.6316149702893811
OpenAI,gpt-4.1-2025-04-14,GPT-4.1 (2025-04-14),2025-04-14,3,100,0,5,5,44.18,44.11,-0.07,0.9765387348401983,0.9665186947600404,0.9893453294734378,0.4569898128346296,0.38011626527464704,0.29019321910317175,0.4365555274941675,0.6836453557811943,0.75540129699128,0.757349196822318,0.65823784427224
OpenAI,gpt-5,GPT-5,2025-08-07,1,100,0,0,0,44.18,46.17,1.99,0.981071125672499,2.826277667788993,0.9798289200596759,0.2778530720063961,0.21447596988998263,0.13017190278601065,0.2068461186249736,0.5186333214585856,0.6034039928455485,0.6176252262413618,0.48662716479261736
OpenAI,gpt-5,GPT-5,2025-08-07,2,100,1,2,1,44.18,40.74,-3.44,0.8212330070757117,4.457925747395059,0.9685125951223457,0.44564069029530007,0.3870489372219476,0.2939685757729346,0.4769431737217814,0.6995685426643399,0.745052019628347,0.7619847109410719,0.670887111738885
OpenAI,gpt-5,GPT-5,2025-08-07,3,100,0,9,9,44.18,41.92,-2.26,0.9022635941462672,2.0579944106179155,0.9859041745978342,0.498599527093499,0.438489646772229,0.34606741573033706,0.4903545537090105,0.7228979788734207,0.7821580543405736,0.7923527594172419,0.6969408365850618
OpenAI,gpt-5.1,GPT-5.1,2025-11-13,1,100,0,0,0,44.18,50.27,6.09,1.1302719820826592,0.33458383158811955,0.9868469089421408,0.27002112475823825,0.2193477059148701,0.1397399660825325,0.20312307951011477,0.5186454321280916,0.5945986347424448,0.6019258720490813,0.47957325460743316
OpenAI,gpt-5.1,GPT-5.1,2025-11-13,2,100,2,3,1,44.18,43.67,-0.51,0.9655407718148031,1.0124087012220002,0.9899590497004654,0.4495920965223028,0.3766249254621347,0.2841783750763592,0.45333606153768996,0.6864431805339121,0.7350090622793961,0.7457076294908427,0.6551239834604602
OpenAI,gpt-5.1,GPT-5.1,2025-11-13,3,100,0,6,6,44.18,45.18,1.0,1.0046488040983652,0.7946158349342269,0.988718368469315,0.47172856792769224,0.40206185567010305,0.30950095969289826,0.46217715238198914,0.7066963149517224,0.7673926129603862,0.7665887983734652,0.6757137196668908
OpenAI,gpt-5.2,GPT-5.2,2025-12-11,1,100,0,0,0,44.18,49.72,5.54,1.0103103005909004,5.084490919894016,0.9832027113404972,0.24471590832856485,0.19332591768631813,0.11581342434584754,0.23393508456544737,0.5393079240586804,0.587235859498926,0.5846013394018887,0.4862700518812356
OpenAI,gpt-5.2,GPT-5.2,2025-12-11,2,100,2,3,1,44.18,42.5,-1.68,0.921422590715424,1.7915499421925674,0.9879017032727533,0.4581226695002773,0.3913884857281084,0.29796727813584534,0.48082284472452125,0.7036250608135524,0.7552390723160448,0.7598026802821941,0.6748724145340782
OpenAI,gpt-5.2,GPT-5.2,2025-12-11,3,100,0,6,6,44.18,43.96,-0.22,0.9794857675767935,0.6863187884572639,0.990192570315135,0.49367093955735086,0.4188257665795103,0.32822011200389584,0.46542613366205676,0.6984633921265418,0.7704028679477196,0.7730237971865496,0.676829047730717
OpenAI,gpt-5.3-chat-latest,GPT-5.3 Chat,2026-03-03,1,100,0,0,0,44.18,46.62,2.44,0.987180890504824,3.0063482574968745,0.9614711460492471,0.29146319150851563,0.22718894009216592,0.14787735849056602,0.2303436072277513,0.5281649004978672,0.5952388838336183,0.6111577624076172,0.4912262884917135
OpenAI,gpt-5.3-chat-latest,GPT-5.3 Chat,2026-03-03,2,100,1,1,0,44.18,42.28,-1.9,0.8886939796570392,3.0174999787520065,0.9842967791052515,0.4635323734195925,0.398981324278438,0.30673626646781005,0.4810023034067137,0.698137811140877,0.7516753167647653,0.7618619759133953,0.6731693518064379
OpenAI,gpt-5.3-chat-latest,GPT-5.3 Chat,2026-03-03,3,100,0,4,4,44.18,43.37,-0.81,0.9318556145834918,2.2006189477013294,0.9870297849911918,0.4924165502164053,0.4239377618192699,0.3298589822194972,0.48231897670511253,0.7006578830050573,0.7670919598293547,0.7743260091286619,0.6810987071670467
OpenAI,gpt-5.4,GPT-5.4,2026-03-05,1,100,0,0,0,44.18,45.72,1.54,0.9773759059051147,2.539532477112033,0.9875567910724657,0.27746807728912265,0.21327124563445865,0.13253873659117998,0.23232493772252658,0.5265958224610302,0.5749579486483603,0.6009319463797493,0.4837026638029166
OpenAI,gpt-5.4,GPT-5.4,2026-03-05,2,100,0,3,3,44.18,43.2,-0.98,0.9394344530211947,1.695785865523625,0.9840597141024908,0.4715456390552435,0.4005756776205325,0.30670926517571884,0.4681798158580344,0.6972573374077041,0.7648130301219429,0.7720419713801279,0.6755730386919523
OpenAI,gpt-5.4,GPT-5.4,2026-03-05,3,100,3,8,5,44.18,43.87,-0.31,0.9632189452803567,1.3149869975138415,0.9888057800844735,0.5243665375534844,0.45401546698393813,0.36075563680682504,0.5268011203892952,0.7403935758538435,0.7983748237773355,0.7959029678537205,0.7153681219685487
OpenAI,gpt-5.5,GPT-5.5,2026-04-23,1,100,0,0,0,44.18,46.92,2.74,1.0032495269423312,2.596435899687812,0.9852042661531479,0.2661643793029267,0.2071182548794489,0.12949471210340774,0.25117648000112547,0.5373520064543225,0.5599442424702146,0.5839961338500101,0.4831172156939182
OpenAI,gpt-5.5,GPT-5.5,2026-04-23,2,100,2,2,0,44.18,42.19,-1.99,0.8882730117734506,2.9460983398489518,0.9810717108936869,0.4847433892541265,0.422241107199223,0.32823192733607065,0.5186748977627164,0.7242904702951636,0.7725265713981646,0.7797447813607925,0.6988091802042092
OpenAI,gpt-5.5,GPT-5.5,2026-04-23,3,100,6,11,5,44.18,43.29,-0.89,0.929282932913765,2.2342800238698644,0.9865891486506679,0.5590695717972151,0.4945489397388283,0.4084939241438566,0.5760178644365885,0.7718836981114557,0.8076114680855723,0.812187062108137,0.7419250231854384
OpenAI,gpt-5.6-sol,GPT-5.6 Sol,2026-07-09,1,100,0,0,0,44.18,47.19,3.01,0.9975714183797488,3.1172947359826964,0.9740345746899725,0.24978527017630725,0.19348175350011473,0.11460779708783467,0.23277349166997346,0.5178091077106166,0.559777966735348,0.5765896162162939,0.471737545583058
OpenAI,gpt-5.6-sol,GPT-5.6 Sol,2026-07-09,2,100,3,4,1,44.18,42.93,-1.25,0.9250171078566336,2.062744174893929,0.9885477133907744,0.48566376445639586,0.4201660450006016,0.32400443841696464,0.5232726945717354,0.728532939933817,0.7734746291323299,0.7740838234705578,0.69984102177711
OpenAI,gpt-5.6-sol,GPT-5.6 Sol,2026-07-09,3,100,3,11,8,44.18,43.39,-0.79,0.9244937632622914,2.5458655390719684,0.9852067920515786,0.5321790208030077,0.4649994016991743,0.373421601078828,0.554835465338342,0.7541357885249448,0.8040530843362457,0.8041721347945426,0.7292991182485188
